path,label,class
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/wgionocrhk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/gjzdusvnja_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/exsrsllqdk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/qybjhljexi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/bqtnaozkjr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/gpuciydhjt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/rdoqqakjfs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ropifziheq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ddqgdrpvkm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/rhftkrhlzo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ninnmxlimr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/pgmtzjlzca_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/bkbokyebco_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/kgbkktcjxf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/tsrjzzynxa_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/wvplwbyxpy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/lovaqzesxn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ggpxsyidcv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/wgcrxowuzt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/baxpshhrhc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/mhrqokvzmx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/utbdmqjrhg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jekqutvzpb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ezaaqjpswx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/eubuplmxrk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jrfysqxoyv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/hiouqcdiye_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/orjwkmnmrw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/qdtdrgztgu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/dhuyuomvwv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/qdykxkafki_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/yfzhahbzea_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/leenrzrrfs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ajwbewcmwi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/hxnkaxuabq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/relqsupkti_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/mandzsjlgl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/gqedujxevy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/veqtpbhmne_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/idqxefeyno_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/stprvhmezo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/xpzzmesgcg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/hylzxlfyus_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ujvxohohuq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/kjdxjrwgic_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/roaubbdctl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/cyavflusgb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jrmqsinefn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/zgsnvgtuhf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/xbxlucxunr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/rujvxjnuya_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/vgqihhasxp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ekelfsnqof_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/keoycltjdq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/wrvbcscloj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/rknzwqpqgl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/xpxssnqedu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jvmimpgivr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/irdpurucmt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/sitvymbvfh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/swnnmekzyn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ryokxeplbx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/zlashfymdo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/htztzgkfzv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/oibrdhopxr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/sgpqzsnvif_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/uzcfalpfss_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/fpcqawomzz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/vhojcxuqba_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/mnppydhxpk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/xhsijmkono_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/zeniicgabd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/nyyrcevhrc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/lihihnkntm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/wfltxqmlvo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/cgexssnjrq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/oubjhbhfiu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/skaonlmqhz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/wtvponpppa_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jtfxmxcghb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ptrkaagphv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/slillojong_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/suenouugfr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/owoolnkcpn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/aiclznskrl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/mabyqmpwbc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/oyotxldqqo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ushfsgkbit_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/rigelqnswz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/zdrjfakfnt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/rzcbrqoasw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/cxciisvynh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ychnzdjprp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/inreuldnic_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/cejimtkdoq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/cdwhtpnuia_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/qcppqcosbq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/bkwicglevl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/kwqjbgikku_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/uuuokilkbr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ydlitsqkza_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/xlwtrpwrhl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/gaidetzmvz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/gfhjnvkwsp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jshdgdhbek_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/npvwsnmpqt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/lbeodffhlj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/vcqzrpkqqt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jawjzasauu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/aqrliqhxsg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ypcwodkcdr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/bysmshsqpv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/uodarndzsb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/axqjoetave_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/refzhsrqco_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/wceyqinyms_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/dxbqjxrhin_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/vnkszsbmnq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ylceeolaka_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/fplgwzikps_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/msjiqwbhyp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/aytzyidmgs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/dpkucbpexr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/cszljdkkka_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/tmzhggzzqg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jygbqsigcr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ogfddtgjpx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/phgpddrcpe_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ihnjwwvpbz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ppmxmsjbbx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jktvlfcpom_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/zdifjhxlvb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/dpbzxxwaxo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/yllncwzjrl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/tetssskfkx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/rkpkrpuwal_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/xzcsvcknkn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/cbkppzjtqf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/isuohdwdzx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/oinggypaet_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/blsgycrkog_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/haszgwfsna_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ktxafitolf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/mujubwlspn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/lkypoiafbx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/tzpgvrhwyn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/sinfhganrv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/apansjedym_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/vfhltutaae_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/nycjijfkvc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/vxolvggyft_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/zfrqdqczqc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/esjrjzrfeg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/arpyzvkyiq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/yrrppiaptl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/xgqerzezcm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/fsyebzdcoa_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/ihszkmcwvw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/hmqfswcxtu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/abkclntljz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/foduvthzgm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/hybjfytvwo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/agbgwqacac_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/drjkkdbcvc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jhzozsurac_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/xcdmskvkvl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/zrwavkkujv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/tfylliakig_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/icvbwnjins_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/qieriiphvb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/xqjwwueqrv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/gcxexbsvot_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/sttnfyptum_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/iacewlsjgz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/kpehmlqszc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/mwnibuujwz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/bewdlknhhi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/wriqcrvezp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/imbitycmfj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jszcnqtpjm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/xohsacasxf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/tlqsngfust_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/yoeetkfxec_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/jlbbptnfea_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/tfhrnoapsg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/gwdgaxgtbf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/txowuqeova_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/obtxhnkhkb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/wfecziomie_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/gochxzemmq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/test/fake/hzbuabrbvf_20_DFDC_Fake_00001_.png,0,fake
