path,label,class
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/arovusxbcb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xtpeyyltfi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bmiofvaobi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xjhvkkdnfd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pjqpjafoku_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/uxlsxewlrd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/sebhwuuods_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hyklczpocv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bhpddnqauc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jowcsetjnr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ardfibzljb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/njnkhqprzw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ojmzinvfgy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tflwinehym_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/allbviznsb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wmaqobhmlu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/djkwstalvv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vlpmklxnxy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gatzlkmhqt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/usbetlgwhj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ukotmrdpjw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ltkdrbszjh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xcdjrcbhob_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hannqgvztl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jcwkemycdm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/drrfshifmg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bduhuslewa_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ihglzxzroo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ufwsepxqbr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rpawgezjby_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/deuqmhwoco_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kvyvdtwapi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/iagyfexdei_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/euopwhixuv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dbmyeixpdn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/febszsogxt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xjrrkbsqyk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/qjhqctxknd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rghxapzhkj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xfmssdwize_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gggxkzqtvh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/lqeprskvea_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/zfecmsiodq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/naplxsnwpu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wxsadodudh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ovocnsotnd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/zptrmtkaqo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nyoossxsjk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gkrwoygvjd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/klqufdyaxx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/fnslimfagb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bvlarutxhl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/groylurwmw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ghutxxwjrs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xplbxrdcid_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rkflgbgcol_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mhdnutxwed_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vhqzxlahov_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/prwsdpvgvk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/diocfoujvj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vqeuhuwzoh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/whvxhwihnw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wduchluqem_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tvmnokdwuw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gueuxgisxo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/avpmcgjckj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jwckgjbrjk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ambipnlmhm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/obhggjbeji_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xfethgiiof_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/yrprjvwpaz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ojqoiycaaz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ltulcsfcyd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/sagmurytwp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dffurdkguy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ieyywncjfj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nthojjycja_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ljudwxkzwf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ozfkbpxyuw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vtiwviltlz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/cuzahyamgn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rfxlyttirs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nyurpvblrp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/eadaszpjuj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/sqwvfgwdxr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xobhsemxmv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mroaffgtfs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gjadwclfiq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/edosobmtzq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jvsngcdomj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mzsxjnhjqv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nxheolhgom_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/egzyzkccxi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/imvptioztm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/zmjkexlnry_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pzdjflmdus_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pjibpowymk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/lamilgnfxw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/aumsysgpsf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xjefxshzbg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kbcakqswjc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ylxwcwhjjd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ihjtihwars_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ghptdzpuae_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/sefyffsroe_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dfzzznxuah_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/slehlzkwnv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/lshvuaztno_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tzewrcebfr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mprtmhylyj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bfnossqoxp_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hbyikfsffc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vfqgfbhkzs_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/edzuirorfg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kcvrckcpba_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dcbydzoxnb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xekyvykhqr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pnotaniiuh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/kyiivwctwe_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/sclhkvykgw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gblhevskhn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/byyttdzjen_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/fyhpcyepmd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ajkrtxwaxf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/flollgxopn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/izgumqcxhi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/irxpxqjhgw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dxfdovivlw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/offdmpifvm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dhcpmedqqw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/creplotjfu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nvdzhsjkda_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nulauhsuqe_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rymgqrxukx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xpunzwycxm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nmmzvnlgek_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ukbksxpfjg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xyogrdcbyt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nqislhrreb_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/usmxakqiml_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/tjjiejdbgx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/omulfnnaal_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wdbkscizzo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wlizbrnsxd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dzumdajyot_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/djxlhgkyeg_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/qswlzfgcgj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/navoiyfxpr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/oihuwcliek_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/aezagrnzdz_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/lpxbacokot_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/bsiftwkbhu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/cyupfqaehu_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/qjwujikrmf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nqjzedheda_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mtwwampvvq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/cppdvdejkc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nfadcirbwn_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/qxvzfgsjou_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/myosibuprq_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/qbwwpvgyhh_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gupfxsxboj_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/hmuurfnobk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gfqaynzbve_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/lnfdrbhion_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/xwizwjdjdw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/fsxtwhuszx_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/dzmjdnpvsc_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/slgoaebcqo_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/iieoqptzec_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/imavfyqmvf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ewuddtkwxf_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/wvgpbefknk_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/fpqrtbbcpv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/mkpxlnvlil_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nfksmyvixl_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ttryiygtow_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/nkbfjtdlsi_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/gewlpehuqr_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rdpcwufovt_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/vgngnciziy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pjojqplosw_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/ptmxzhidvv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/yiftujqlxd_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/jxnutsjkxm_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/rzscqwsity_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/apbvarwxli_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/pilxjufslv_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/phkfwtfvck_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/fbcoqrklhy_20_DFDC_Fake_00001_.png,0,fake
/Users/zaddyd/Desktop/DeepFake Detection Project/PhDPeterDetaset/val/fake/trbganyvna_20_DFDC_Fake_00001_.png,0,fake
